TimeStamp,Roll,Pitch,Yaw,LoadX,LoadY,LoadZ
16:25:07.733437,255.23,279.84,264.64,-255,366,-19
16:25:07.911260,356.04,274.75,264.64,-231,422,32
16:25:08.084367,55.9,268.59,264.73,-142,399,-24
16:25:08.256271,75.5,263.67,264.73,3,367,-27
16:25:08.451997,73.56,258.57,264.73,87,371,-66
16:25:08.624765,73.65,254.09,264.55,113,376,-79
16:25:08.798854,73.65,249.7,264.02,161,395,-53
16:25:08.975295,73.65,245.48,263.5,218,439,-54
16:25:09.150306,73.65,241.7,262.97,214,507,-66
16:25:09.326311,73.65,238.62,262.35,138,566,-62
16:25:09.506323,73.65,236.25,261.83,18,557,-68
16:25:09.683322,73.65,234.93,261.21,-109,529,-75
16:25:09.856562,73.65,234.58,260.6,-198,559,-68
16:25:10.052357,73.65,234.58,259.89,-227,565,-62
16:25:10.226343,73.65,234.58,259.19,-248,474,-60
16:25:10.398354,73.65,234.58,258.57,-253,449,-53
16:25:10.569354,73.65,234.58,257.43,-259,382,-43
16:25:10.744370,73.65,234.58,254.18,-233,323,-64
16:25:10.923352,73.65,234.58,249.17,-189,324,-111
16:25:11.103386,73.65,236.07,244.16,-72,423,-73
16:25:11.280353,73.65,238.01,238.8,48,496,5
16:25:11.455991,73.65,239.85,233.96,134,526,31
16:25:11.656423,73.65,241.96,229.39,231,628,45
16:25:11.832691,73.65,243.46,227.02,303,646,40
16:25:12.007506,73.65,244.51,227.02,320,603,5
16:25:12.178416,73.65,245.21,228.16,273,461,-24
16:25:12.356604,73.65,245.48,227.99,266,395,-57
16:25:12.532437,73.65,245.57,228.16,276,406,-63
16:25:12.708549,73.65,245.57,233.0,270,341,-75
16:25:12.881446,73.65,245.48,237.92,277,360,-105
16:25:13.063562,73.65,245.48,241.88,285,386,-140
16:25:13.239713,73.65,245.48,244.16,257,371,-184
16:25:13.433466,73.65,245.48,245.83,200,265,-150
16:25:13.603452,73.65,245.48,246.88,165,178,-116
16:25:13.782609,73.65,245.48,247.59,142,154,-92
16:25:13.961471,73.65,245.48,247.85,133,160,-78
16:25:14.137476,73.65,245.48,248.73,100,151,-74
16:25:14.310481,73.65,245.48,249.43,72,41,-32
16:25:14.481486,73.65,245.39,249.7,104,116,-34
16:25:14.656494,73.65,245.3,249.7,164,247,-82
16:25:14.833506,73.48,245.48,249.7,146,209,-50
16:25:15.029536,73.56,252.42,249.7,117,157,-98
16:25:15.203521,73.56,263.76,249.7,148,140,-86
16:25:15.372523,73.48,274.92,249.79,107,97,-11
16:25:15.547532,73.48,284.68,249.96,-94,63,43
16:25:15.726543,73.48,291.62,249.7,-381,162,118
16:25:15.907547,73.48,295.66,248.2,-670,398,161
16:25:16.089565,73.48,296.1,247.5,-911,586,193
16:25:16.270688,73.48,295.22,247.94,-1023,533,261
16:25:16.443759,73.48,286.35,248.73,-983,419,251
16:25:16.619575,73.48,277.03,248.12,-636,286,78
16:25:16.813761,73.39,267.63,244.69,-505,210,-122
16:25:16.990592,73.39,262.71,239.85,-251,143,-243
16:25:17.166499,73.48,262.35,235.63,-34,214,-264
16:25:17.340589,73.48,262.35,233.61,65,267,-194
16:25:17.514623,73.48,270.35,234.05,90,306,-107
16:25:17.690793,73.48,278.17,236.95,-5,315,-55
16:25:17.865639,73.48,282.3,241.44,-215,306,53
16:25:18.038644,73.48,282.83,245.48,-388,320,77
16:25:18.216652,73.48,282.57,247.76,-463,292,51
16:25:18.411674,73.39,279.14,247.76,-487,246,-7
16:25:18.582634,73.39,275.63,247.76,-433,196,-63
16:25:18.756670,73.48,274.04,247.59,-303,191,-144
16:25:18.929675,73.48,272.37,247.59,-221,144,-172
16:25:19.106684,73.48,269.74,247.5,-178,136,-143
16:25:19.278665,73.48,266.48,247.5,-167,103,-98
16:25:19.455700,73.48,262.71,247.5,-193,25,-88
16:25:19.633779,73.48,258.31,247.41,-186,-63,-101
16:25:19.812714,73.48,253.83,247.41,-88,18,-112
16:25:19.993188,73.48,249.35,247.41,29,181,-118
16:25:20.192035,73.48,244.69,247.41,26,192,-122
16:25:20.368452,73.56,241.17,247.41,-53,163,-127
16:25:20.546739,73.56,238.27,247.5,-87,213,-125
16:25:20.723752,73.56,236.25,247.5,-165,231,-127
16:25:20.904841,73.56,235.2,247.59,-262,248,-127
16:25:21.088840,73.56,235.02,247.59,-333,304,-122
16:25:21.277413,73.56,235.02,247.68,-362,328,-116
16:25:21.458853,73.56,235.02,247.68,-328,355,-107
16:25:21.636828,73.56,235.02,247.76,-260,418,-96
16:25:21.833299,73.56,235.02,247.59,-222,379,-85
16:25:22.011479,73.56,235.02,246.97,-177,345,-77
16:25:22.240904,73.56,235.02,246.09,-119,326,-71
16:25:22.429822,73.56,236.34,245.48,-79,300,-62
16:25:22.608986,73.56,237.48,244.78,-29,297,-53
16:25:22.785828,73.56,238.45,244.16,14,294,-45
16:25:22.959832,73.56,239.15,243.63,47,369,-38
16:25:23.137124,73.56,239.68,243.11,95,425,-29
16:25:23.317836,73.56,240.03,242.58,95,336,-23
16:25:23.516860,73.56,240.03,242.05,64,236,-17
16:25:23.692198,73.56,240.03,241.61,71,234,-12
16:25:23.864361,73.56,240.03,241.17,99,271,-9
16:25:24.039875,73.56,240.03,240.73,125,295,-5
16:25:24.215978,73.56,240.03,240.38,170,372,1
16:25:24.391609,73.56,240.03,240.03,155,350,5
16:25:24.568488,73.56,240.03,239.77,101,249,9
16:25:24.742006,73.56,240.03,239.5,76,221,13
16:25:24.912906,73.56,240.03,239.33,72,198,15
16:25:25.089916,73.56,240.03,239.15,85,213,17
16:25:25.285938,73.56,240.03,239.06,94,223,19
16:25:25.457921,73.56,240.03,239.06,80,200,21
16:25:25.628931,73.56,240.03,239.06,71,179,21
16:25:25.808944,73.56,240.03,239.06,41,125,21
16:25:25.988926,73.56,240.03,239.06,14,102,20
16:25:26.169955,73.56,240.03,239.06,3,74,20
16:25:26.349966,73.56,240.03,239.06,-3,55,19
16:25:26.529971,73.56,240.03,239.06,-4,48,19
16:25:26.706114,73.56,240.03,239.06,-4,54,19
16:25:26.905999,73.56,240.03,239.06,-6,51,19
16:25:27.083980,73.56,240.03,239.06,-7,50,19
16:25:27.261086,73.56,240.03,239.06,-6,49,19
