TimeStamp,Roll,Pitch,Yaw,LoadX,LoadY,LoadZ
338.12,278.44,275.54,343.43277868241694,816.8395761376254,-324.1969376498726
338.2,284.41,273.16,218.27329082843448,906.483991307469,-314.29816036556343
338.12,275.27,268.95,112.1714868065691,1070.6631130381597,-292.97241996605743
338.03,253.56,266.31,-501.1667024983767,491.67528359806926,-398.1053114172951
337.68,232.21,263.14,198.96509819624694,672.2187158292985,-259.31308439837323
338.2,227.46,258.93,170.15004952045695,343.19094559060323,-304.03736555627313
337.85,231.77,254.53,-616.7679850382094,1428.8326151287229,-381.7658601646696
337.94,250.22,252.51,-407.73032335150583,543.9473045911529,-347.05242796658234
338.03,266.57,253.3,-293.73818101205507,549.6255777553577,-127.4306171330898
338.2,276.06,253.74,78.15456373065948,330.6630700918444,-109.57588407179243
337.94,277.12,258.22,-37.224153977016556,781.6773301466363,-136.1046097255059
338.03,277.03,261.21,32.6419522201618,68.74043554052145,-70.25037725816608
338.2,276.94,270.97,-119.34554629168278,638.751899499435,-121.14528505083186
338.47,276.94,278.44,118.8373331941636,635.7173844695045,-325.53322308523354
338.38,277.03,277.91,191.90613957805573,457.71887761122775,-438.9669491348397
338.38,276.94,278.09,89.66339597253517,476.33823772383477,-406.41605499896616
338.38,276.94,269.38,-363.1850274012266,470.10352062853076,-378.6243046629924
338.29,276.94,258.4,12.34196246702433,503.91363323626695,-293.96802259960475
338.12,276.94,249.61,-2.4890633991354854,505.39804488897846,-200.1146143606572
338.12,276.94,244.51,48.59719325977118,527.2206171259662,-147.84400497752452
338.12,277.12,243.98,87.93908942958127,430.41805726104883,-141.83969102079737
338.2,277.03,245.83,5.62712852143299,420.0575599660317,-143.899775538843
338.12,274.66,247.24,-93.46172698025562,281.1338086647666,-136.8667722634385
338.12,271.67,248.38,-68.4548976107165,315.0609556110686,-136.325832592654
338.12,270.79,249.43,-1.0510560153234039,380.0939102509111,-157.7674236226536
338.12,270.88,249.79,-17.115676389341502,414.9994401801128,-195.75518775671577
338.12,271.05,249.52,17.95330459955673,506.5965166528651,-211.734830127509
351.39,271.14,249.08,143.40379737971207,634.1161904619023,-175.8679006270703
84.9,271.23,248.2,-87.5325173672789,46.899901801484404,481.2106457093449
171.74,270.88,246.71,-152.47862916229036,-309.6711249164501,105.2665722770007
242.49,270.53,246.36,-35.38408688703519,-145.44774095330732,-255.08984407178303
309.2,270.7,247.94,-68.58417683126405,142.85994962808795,-253.6381760473421
356.48,270.79,248.29,-24.63677261927824,378.47383829213925,-14.927770856842766
359.82,269.82,247.94,73.47009135375237,420.7424423418776,-9.618030840835681
348.75,263.23,251.28,146.5128201989201,305.6743184042247,-188.99203009974414
334.78,259.89,255.67,82.73208103295713,215.38085550939527,-104.70690979637268
325.81,259.19,259.45,355.4552925831578,204.74690299561476,-181.73878500564916
324.84,259.19,262.62,144.3002091664075,295.4622930065376,-271.6465949138442
324.76,259.19,264.81,365.9803399121879,399.14013940558124,-298.60830400708517
324.76,259.19,266.66,280.6774265514537,482.8918393206486,-293.34245190436286
324.76,258.57,267.98,245.9014229690028,430.45868955023826,-285.931018550176
324.76,258.4,268.59,225.48702591697867,389.44743250851104,-270.88188773130975
324.76,258.4,268.77,203.7551251402726,334.77379811439414,-237.61625123489432
324.76,258.4,268.59,157.1237940506267,295.1791871355531,-204.72710016163424
