TimeStamp,Roll,Pitch,Yaw,LoadX,LoadY,LoadZ
302.08,273.08,240.12,156.10521886997844,160.94407546606732,-76.68267308871881
302.26,283.18,240.73,32.23897557486318,125.49815981727184,-326.57577942168365
302.26,290.04,240.82,-225.52011717018692,198.3992436651535,-256.460715342257
302.26,291.53,240.82,-352.7835847831791,285.08955093666646,-392.1917640415744
302.26,291.53,240.91,-602.7661651401263,323.5608399393974,-418.01238281845326
302.26,284.06,241.0,-727.7115214433151,308.6812202759768,-214.22491062903615
302.26,271.76,240.91,-532.5345314737912,217.12046487180902,-282.8168549484101
302.26,260.07,240.73,-257.99162492649884,134.74414614155913,-250.00203249942936
302.26,249.7,240.21,-101.78992912825801,317.00567882151313,-257.7497252142481
302.26,243.02,239.41,158.84357511631828,359.30478200584685,-160.34903505912126
302.26,239.94,238.8,-123.37465973156645,352.1484446595691,-348.46787909232023
302.34,239.33,238.18,34.116986539924326,438.62662571064277,-501.28772084477794
302.34,239.33,237.48,-10.799516227705453,300.4141662105705,-431.7391692737981
302.34,239.41,236.95,-128.8139651172425,201.15632731508538,-319.6229686894576
302.34,239.41,236.34,-126.22738116897384,210.03822444003467,-302.937657602923
188.79,239.41,235.72,10.068370935410872,-485.7287239617718,-86.0093204163738
346.2,239.41,234.49,72.84191520317518,489.779829565121,-189.69797235923141
187.29,239.41,233.61,171.60755676461605,-712.5162095412579,-110.1511700632947
57.66,239.41,232.73,82.03370989509821,355.73398898925655,558.609605393127
310.43,239.41,231.94,100.2484033609231,423.8642434149269,-517.7395758979266
219.64,239.41,231.42,164.0617832137231,-510.66929235479694,-391.77872243059073
162.69,239.85,230.89,243.33837465286817,-729.5006794543573,231.6483199464862
134.47,240.21,230.27,261.53935727340235,-516.2031361243044,558.7656372931452
135.18,240.38,229.75,236.6869333429119,-521.2510176179844,527.0404110335733
136.58,240.29,229.39,202.62778038850797,-530.3921313544419,454.85417774707986
136.58,240.29,229.04,195.07894534397698,-530.7094788656606,446.572959706291
136.49,240.29,228.87,169.43388550624317,-496.1482446986378,416.1083146824103
136.49,240.38,228.87,159.74633461652402,-488.96224424881166,395.80461558772765
136.49,240.38,228.78,171.52963350735345,-536.5417395718323,434.44066958994375
136.49,240.29,228.78,177.93082916571385,-517.3313373150992,422.87333548213684
136.49,240.29,228.78,158.19595936059326,-494.3693924877512,406.3920666064652
136.49,240.29,228.78,127.44091596230012,-449.07981607868567,361.62669771321697
136.49,240.29,228.78,90.95100275888643,-398.23439610852364,316.90360795037014
136.49,240.38,228.78,65.43794472135815,-366.39898767479036,284.246333950321
136.49,240.38,228.78,47.3052575181263,-343.0676816358573,259.4853445376253
136.49,240.29,228.78,27.063394263153555,-312.93274253380486,231.49671064365845
136.49,240.38,228.87,10.331957389773397,-297.75862133891576,216.09480929074113
136.49,240.38,228.78,-8.6947424818737,-277.0695476679872,196.83355834793173
136.49,240.38,228.78,-17.317180080796412,-258.7374977815877,180.30189947638746
136.49,240.38,228.78,-25.939617679719127,-244.75697321175105,167.90112760636148
136.49,240.38,228.78,-29.939617679719127,-238.22968523690676,161.70479710408412
136.49,240.29,228.78,-31.804040639406725,-232.55261927455223,157.85036534845025
136.49,240.29,228.78,-39.80404063940672,-227.47583973856223,153.0309971800123
