TimeStamp,Roll,Pitch,Yaw,LoadX,LoadY,LoadZ
75.5,263.67,264.73,4.95961562003281,98.15177928518479,329.1196650771994
73.56,258.57,264.73,143.81074510664985,72.92972543534529,365.84332333349994
73.65,254.09,264.55,164.5306001118735,47.383658336055234,347.8407377505356
73.65,249.7,264.02,158.30191121259455,58.26552263655783,378.4968746224721
73.65,245.48,263.5,201.32148674019473,72.95253400895709,429.8870079491443
73.65,241.7,262.97,163.57931267813044,101.69148703478257,475.08639524646964
73.65,238.62,262.35,76.9540526508699,159.22076037488702,553.9451678906685
73.65,236.25,261.83,-37.6135134369902,194.7077899542251,524.780985420993
73.65,234.93,261.21,-149.1817530159858,211.4145420829639,497.3933501420622
73.65,234.58,260.6,-198.08031406439514,225.0883220241252,530.3127537595965
73.65,234.58,259.89,-186.80380311821432,205.9276024240748,536.606697763892
73.65,234.58,259.19,-189.02269691269046,143.07069745561876,449.46559922597777
73.65,234.58,258.57,-205.65315173473513,103.05421568729464,426.10261394146517
73.65,234.58,257.43,-260.165690518444,64.7227663656343,362.7064007207071
73.65,234.58,254.18,-224.381016256393,154.08401951646323,304.2143167576958
73.65,234.58,249.17,-289.34107228650964,137.6199396070036,300.9706353249996
73.65,236.07,244.16,-131.13018898127757,77.86834099540326,394.2952958694004
73.65,238.01,238.8,48.41006931011249,144.56730422656125,475.2966785065908
73.65,239.85,233.96,103.17722845226484,145.94330826730126,502.1930486875149
73.65,241.96,229.39,232.9243110958026,132.53056285514603,610.533020045152
73.65,243.46,227.02,278.85898577019015,213.74531808634478,619.9705755525142
73.65,244.51,227.02,316.6886168689865,173.4155225657702,577.8551535321524
73.65,245.21,228.16,294.5397240672975,139.49894496445515,446.5350388958248
73.65,245.48,227.99,319.75131305083374,127.82601306574719,388.1463773732793
73.65,245.57,228.16,331.1019973024249,143.27815935464233,399.1989038917659
73.65,245.57,233.0,312.5765562228802,35.32047395085867,338.6594172088667
73.65,245.48,237.92,205.18340163211843,26.607813301919762,362.2419272435526
73.65,245.48,241.88,277.69121734441853,246.6635235653551,392.79059645342636
73.65,245.48,244.16,125.61342376022924,-20.96856479773861,385.4373338111225
73.65,245.48,245.83,312.33915886515035,-21.85806857004519,278.2838678320709
73.65,245.48,246.88,272.930635214881,88.35027375526008,189.36204182700754
73.65,245.48,247.59,187.14559584864946,122.15004830934501,162.49252694868593
73.65,245.48,247.85,152.81430137617934,119.44253184044072,166.00984324228426
73.65,245.48,248.73,57.573615602958036,101.96981711221056,156.73379076940918
73.65,245.48,249.43,41.402637115955685,19.389344170414482,44.46205982544084
73.65,245.39,249.7,70.4722995573606,32.51759667739358,116.95471615268782
73.65,245.3,249.7,83.20944880631934,70.44305746509092,251.01331825208885
73.48,245.48,249.7,98.6561120886519,54.91488585084756,215.80559769560745
73.56,252.42,249.7,21.33396310964426,26.82631978773883,162.49865833134507
73.56,263.76,249.7,65.36138426087906,47.3413259321496,156.7988577827134
73.48,274.92,249.79,96.53804295643603,30.978168484556168,93.11063998003884
73.48,284.68,249.96,-57.163972000526485,39.47031650508339,65.63718590019155
73.48,291.62,249.7,-269.0434248552835,60.68826710076525,189.60378484653748
73.48,295.66,248.2,-649.0436449405029,-37.92725789344787,330.08237920541535
73.48,296.1,247.5,-989.7899909343918,-3.3802638142590524,515.5722647157212
73.48,295.22,247.94,-1090.4418555778661,-84.53239955808866,422.4901085903375
73.48,286.35,248.73,-893.6084354455841,-102.6132079183981,478.08770018658606
73.48,277.03,248.12,-626.5269143658461,7.200902218235441,251.83313850730346
73.39,267.63,244.69,-570.4869892226087,-33.57993157119282,158.42728228983145
73.39,262.71,239.85,-100.11568721493975,-145.59923670924942,175.88406139559922
73.48,262.35,235.63,53.229942117958075,310.0115805133213,207.59404772804731
73.48,262.35,233.61,202.09537835453276,-61.32895197339245,257.76248727180524
73.48,270.35,234.05,190.59839577466897,93.41902323533077,329.25582675867315
73.48,278.17,236.95,-59.64137601993055,83.86208000348576,299.4014430110804
73.48,282.3,241.44,-244.1679999609804,45.87099359669289,277.0675959843034
73.48,282.83,245.48,-420.61768315091376,155.66740133618492,280.67199629187274
73.48,282.57,247.76,-485.53519906810544,40.59662226633937,262.8421333509696
73.39,279.14,247.76,-485.5838711190393,76.6408426852756,233.08034596730872
73.39,275.63,247.76,-391.4895793743937,99.8638499878265,205.8291443420373
73.48,274.04,247.59,-200.21506397633217,148.2044120319457,146.30181249679814
73.48,272.37,247.59,-169.62984402915004,201.50797993570933,103.92238669128531
73.48,269.74,247.5,-76.9019687234565,129.67797945678825,174.4997938642055
73.48,266.48,247.5,-122.25945632825103,111.74073286696057,70.3961578939352
73.48,262.71,247.5,-119.12594436412003,53.571016437428156,35.27649450427454
73.48,258.31,247.41,-135.29869035542558,65.37999566106689,-34.0843987841525
73.48,253.83,247.41,-30.48745159796426,96.21912795303737,-13.35260374339451
73.48,249.35,247.41,133.03978401267432,104.82680618483036,157.63841589471082
73.48,244.69,247.41,116.61739378726394,126.39098870844958,223.03397825722752
73.56,241.17,247.41,16.75394368120024,149.28573538030315,131.38708099515728
73.56,238.27,247.5,1.4035897198745744,143.7159974409826,233.42031379852463
73.56,236.25,247.5,-72.11608345822977,147.63625170577217,194.449523099558
73.56,235.2,247.59,-204.5750511553356,179.23678981519834,207.21022235904564
73.56,235.02,247.59,-282.02333605538945,193.63127437480176,264.95373461028674
73.56,235.02,247.68,-322.9215160832019,199.07426561561704,289.2816019427534
73.56,235.02,247.68,-291.95346742157415,198.4722935125231,317.14135327815296
73.56,235.02,247.76,-234.78937929956757,208.53016924465047,379.96565934353174
73.56,235.02,247.59,-186.4834718418697,182.22556602806293,344.96006922483843
73.56,235.02,246.97,-111.356990753737,134.21430634947734,314.09552813725713
73.56,235.02,246.09,-54.44103115245396,67.09856359313042,297.1813804117326
73.56,236.34,245.48,-63.55898575919453,26.132535829821705,275.4236815369596
73.56,237.48,244.78,-55.30531787126223,38.21744062304991,288.859195484968
73.56,238.45,244.16,-21.87391489908518,58.509033673725376,293.300988728906
73.56,239.15,243.63,11.392826970567477,94.95494589607083,363.2055216360715
73.56,239.68,243.11,66.69207394361307,124.52812025527213,412.27348691200314
73.56,240.03,242.58,76.57546402314216,108.73988631872118,324.0699619582802
73.56,240.03,242.05,57.34987771056471,82.37883893332794,227.6869665470509
73.56,240.03,241.61,71.4397132090034,78.17943414733158,225.37595621714934
73.56,240.03,241.17,103.1173998625385,84.66766025336409,260.6276052567727
73.56,240.03,240.73,128.95592435599661,86.52083387438446,283.33218270179503
73.56,240.03,240.38,169.0488112422666,104.9816906689509,356.71283066880846
73.56,240.03,240.03,150.02071671817694,99.28294100538812,335.2980431680728
73.56,240.03,239.77,92.44451898119111,73.17234010970176,238.11304195614403
73.56,240.03,239.5,65.13104290634412,69.60398899043642,210.9435546798747
73.56,240.03,239.33,61.017577569717915,66.18499060142886,188.72676137843956
73.56,240.03,239.15,74.81353931874767,73.82583559495359,202.95639998871755
73.56,240.03,239.06,84.02178539902695,79.2114017116362,212.3904554527175
73.56,240.03,239.06,68.97144701997715,74.39687478817505,190.17366215128234
73.56,240.03,239.06,59.971447019977155,68.45364136309043,170.03221293691456
73.56,240.03,239.06,29.971447019977155,53.17104112715853,118.23991495711167
73.56,240.03,239.06,3.4966162095020508,45.81442110482152,96.25878789851073
73.56,240.03,239.06,-7.503383790497949,37.89010987137536,69.40352227935368
73.56,240.03,239.06,-12.978214600973052,31.665534310959217,51.25886173777518
73.56,240.03,239.06,-13.978214600973052,29.684456502597676,44.54504533298591
73.56,240.03,239.06,-13.978214600973052,31.382523195478996,50.299745108519566
73.56,240.03,239.06,-15.978214600973052,30.533489849038336,47.42239522075274
73.56,240.03,239.06,-16.978214600973054,30.25047873355812,46.46327859149713
73.56,240.03,239.06,-15.978214600973052,29.967467618077897,45.50416196224152
