TimeStamp,Roll,Pitch,Yaw,LoadX,LoadY,LoadZ
16:34:17.719240,302.26,246.18,210.06,-113,126,-159
16:34:17.894244,302.26,241.96,210.06,-98,115,-176
16:34:18.089263,302.26,238.01,210.06,-198,94,-188
16:34:18.263602,302.26,235.55,210.06,-264,52,-197
16:34:18.438263,302.26,234.05,210.06,-398,31,-201
16:34:18.612264,302.26,233.7,210.06,-521,25,-203
16:34:18.786451,302.26,233.88,210.06,-599,1,-203
16:34:18.960280,302.26,233.88,210.06,-607,-7,-199
16:34:19.135387,302.26,233.88,210.06,-571,-18,-192
16:34:19.310293,302.26,233.88,210.06,-520,-5,-185
16:34:19.485302,302.26,233.88,210.06,-459,-9,-179
16:34:19.657281,302.26,233.88,210.06,-394,-38,-167
16:34:19.852302,302.26,235.11,210.06,-359,-46,-162
16:34:20.028644,302.26,236.6,210.06,-296,-45,-151
16:34:20.206482,302.26,237.92,210.06,-242,-48,-145
16:34:20.382550,302.26,239.06,210.06,-196,-47,-138
16:34:20.557808,302.26,239.94,210.06,-161,-43,-132
16:34:20.734832,302.26,240.56,210.06,-136,-47,-128
16:34:20.909356,302.26,240.91,210.06,-120,-55,-124
16:34:21.082361,302.26,241.0,210.06,-110,-62,-123
16:34:21.255368,302.26,241.0,210.06,-107,-70,-122
16:34:21.450802,302.26,241.0,210.06,-106,-89,-121
16:34:21.625544,302.26,241.0,210.06,-109,-96,-122
16:34:21.802390,302.26,241.0,210.06,-110,-102,-123
16:34:21.978364,302.26,241.0,210.06,-110,-109,-123
16:34:22.161126,302.26,241.0,210.06,-112,-112,-123
16:34:22.344665,302.26,241.0,210.06,-112,-112,-123
16:34:22.526420,302.26,241.0,210.06,-113,-112,-123
